sj_gbm_test.brand_id	sj_gbm_test.user_id	sj_gbm_test.bs_warehouse	sj_gbm_test.bs_sex	sj_gbm_test.bs_flash_purchase	sj_gbm_test.bs_sale_style	sj_gbm_test.pb_level	sj_gbm_test.bs_active_type_name	sj_gbm_test.bs_gift_between	sj_gbm_test.bs_c1_prop	sj_gbm_test.bs_c2_prop	sj_gbm_test.bs_median_price	sj_gbm_test.bs_purchase_num	sj_gbm_test.uh_sex	sj_gbm_test.uh_ly_order_cnt	sj_gbm_test.uh_c2_lt_order_tf	sj_gbm_test.uh_c2_lm_cart_cnt	sj_gbm_test.uh_c2_lm_goods_amt	sj_gbm_test.uh_c2_ly_goods_amt	sj_gbm_test.uh_c1_ly_cart_cnt_prop	sj_gbm_test.uh_c2_ly_cart_cnt_prop	sj_gbm_test.uh_pb_lt_order_tf	sj_gbm_test.uh_pb_lm_cart_cnt	sj_gbm_test.uh_pb_l3m_sales_cnt	sj_gbm_test.is_same_sex
241046	154949	2	0	5	0	A	no	NULL	1.0	0.68125	480.0	1932	0	3	-1	0	-1.0	-1.0	0.05	1.0	-1	0	-1	T
227925	154945	1	NULL	1	0	B	no	NULL	1.0	1.0	770.0	613	0	24	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241225	154945	1	1	5	0	B+	no	NULL	1.0	0.74	79.0	8401	0	24	121	1	0.0	292.78846	0.1388888888888889	1.0	-1	0	-1	F
239247	154931	2	1	5	0	AA	no	NULL	1.0	1.0	350.0	506	0	7	-1	1	-1.0	-1.0	0.023809523809523808	1.0	-1	0	-1	F
233944	154931	2	NULL	5	0	A	满减	100	0.9707207207207207	0.531322505800464	NULL	NULL	0	7	-1	0	0.0	0.0	0.07142857142857142	0.3333333333333333	-1	0	-1	
240155	154916	1	NULL	5	0	B	no	NULL	1.0	0.7142857142857143	38.0	14035	0	20	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240271	154916	1	0	5	0	B	买赠	95	1.0	1.0	105.0	6173	0	20	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
233563	154890	1	0	6	0	B	no	NULL	1.0	0.5632183908045977	178.0	2574	0	2	-1	0	0.0	0.0	0.06666666666666667	0.5	-1	0	-1	T
233600	154884	2	NULL	5	0	B	折扣	2	1.0	1.0	40.0	1088	1	11	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240783	154884	2	NULL	5	0	AA	no	NULL	1.0	1.0	1468.0	1343	1	11	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231627	154874	4	0	1	0	B+	no	NULL	1.0	1.0	357.5	553	0	9	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240004	154874	4	NULL	1	0	B	满减	200	1.0	1.0	98.0	1851	0	9	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239199	154869	1	NULL	6	0	B	满减	200	1.0	1.0	49.0	9806	1	30	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241045	154869	1	0	5	0	A	no	NULL	1.0	0.673202614379085	480.0	1668	1	30	70	0	0.0	68.5569	0.21428571428571427	0.3333333333333333	-1	0	-1	F
233512	154859	4	0	5	0	B	折扣	550	1.0	0.96875	399.0	160	0	26	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
232215	154853	2	0	1	0	AD	no	NULL	0.9056603773584906	1.0	345.0	2919	1	21	92	0	0.0	35.0	0.07563025210084033	0.5555555555555556	-1	0	-1	F
232129	154838	1	NULL	5	0	B+	no	NULL	1.0	1.0	72.0	10835	1	158	911	0	0.0	0.0	0.046228710462287104	1.0	-1	0	-1	
232332	154831	1	NULL	5	0	B	折扣	2	1.0	1.0	999.0	525	0	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231591	154831	1	2	5	0	B+	no	NULL	0.9779179810725552	0.5516129032258065	289.0	1228	0	7	-1	0	-1.0	-1.0	0.06666666666666667	1.0	-1	0	-1	F
230102	154831	1	NULL	5	0	A-	no	NULL	1.0	0.5523012552301255	79.0	6273	0	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239926	154824	4	0	1	0	A	no	NULL	1.0	0.96	98.0	3350	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239626	154821	1	0	5	0	B	买免	4	1.0	0.9818181818181818	42.0	17692	0	108	167	0	0.0	416.0	0.7619047619047619	0.5625	-1	0	-1	T
228493	154814	4	1	1	0	B+	no	NULL	1.0	1.0	178.0	4557	1	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
233901	154809	4	0	5	0	B+	no	NULL	1.0	1.0	278.0	2400	0	30	-1	0	-1.0	-1.0	0.0055248618784530384	1.0	-1	0	-1	T
240588	154809	4	2	5	0	B	满减	150	1.0	0.6320754716981132	65.0	8029	0	30	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239929	154765	2	0	5	0	B	no	NULL	1.0	0.8	55.0	4485	0	29	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240841	154710	1	NULL	1	2	A	no	NULL	1.0	1.0	500.0	56000	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
227506	154710	1	NULL	5	0	C	满减	299	1.0	1.0	159.0	4662	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239938	154703	2	0	5	0	A+	no	NULL	1.0	0.9272727272727272	342.0	245	0	39	100	0	0.0	424.0	0.2169811320754717	0.5	100	0	0	T
231173	154677	1	0	5	0	A	满减	499	1.0	0.5491480996068152	400.0	3010	1	36	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239773	154677	1	2	5	0	AA	no	NULL	0.5996055226824457	0.6228070175438597	69.0	21921	1	36	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240746	154677	1	0	1	0	B	买赠	199	1.0	0.9882352941176471	89.0	7427	1	36	231	0	0.0	125.49000000000001	0.2222222222222222	1.0	-1	0	-1	F
240672	154677	1	0	5	0	A	买赠	399	1.0	0.9705882352941176	350.0	1253	1	36	231	0	0.0	125.49000000000001	0.2222222222222222	1.0	-1	0	-1	F
240300	154677	1	0	4	0	A	no	NULL	1.0	0.7297297297297297	59.0	1375	1	36	231	0	0.0	125.49000000000001	0.2222222222222222	1.0	-1	0	-1	F
240660	154677	1	1	5	0	A+	no	NULL	1.0	0.972972972972973	59.0	947	1	36	231	0	0.0	125.49000000000001	0.2222222222222222	1.0	-1	0	-1	T
241077	154677	1	0	5	0	B	折扣	2	1.0	0.6853146853146853	119.0	3690	1	36	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240665	154677	1	0	1	0	B	买赠	299	1.0	0.7058823529411765	99.0	982	1	36	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
225880	154677	1	NULL	1	7	A	no	NULL	1.0	1.0	7970.0	1365	1	36	12	1	778.0	1577.0	0.3333333333333333	0.3333333333333333	-1	0	-1	
233455	154666	1	NULL	6	0	B	no	NULL	1.0	1.0	60.0	4078	0	84	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
228493	154654	4	1	1	0	B+	no	NULL	1.0	1.0	178.0	4557	0	6	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233563	154650	1	0	6	0	B	no	NULL	1.0	0.5632183908045977	178.0	2574	0	20	75	0	0.0	329.0	0.8135593220338984	0.7708333333333334	-1	0	-1	T
232195	154641	1	0	1	0	B	买赠	159	1.0	1.0	80.5	1080	1	32	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231807	154641	1	1	1	0	A+	no	NULL	1.0	1.0	399.0	2093	1	32	1149	7	0.0	0.0	0.08666666666666667	0.9230769230769231	-1	0	-1	T
240543	154631	2	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	0	21	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239978	154631	2	NULL	1	0	B	满减	200	1.0	1.0	299.0	1232	0	21	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239424	154622	1	0	5	0	B	满减	199	1.0	0.5	69.0	7102	1	7	-1	0	-1.0	-1.0	0.21739130434782608	0.4	-1	0	-1	F
228821	154615	1	0	6	0	B+	no	NULL	1.0	1.0	239.0	2271	0	9	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
230334	154615	1	NULL	5	0	B	no	NULL	1.0	1.0	259.0	6812	0	9	36	0	0.0	789.0	0.3125	1.0	-1	0	-1	
233832	154609	2	NULL	5	0	B	满减	199	0.7368421052631579	1.0	58.0	1464	0	52	131	0	0.0	72.86179	0.11096433289299867	0.17857142857142858	-1	0	-1	
239748	154609	2	0	1	0	A-	折扣	199	1.0	0.925	75.0	7043	0	52	-1	0	-1.0	-1.0	0.03963011889035667	0.8666666666666667	-1	0	-1	T
233838	154529	4	NULL	5	0	B	满减	199	0.725609756097561	1.0	58.0	6301	0	22	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239750	154529	4	0	1	0	A-	折扣	199	1.0	0.925	72.0	7928	0	22	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
229845	154528	2	NULL	1	1	B	满减	300	1.0	1.0	369.0	2830	0	4	-1	0	-1.0	-1.0	0.007751937984496124	1.0	-1	0	-1	
232129	154518	1	NULL	5	0	B+	no	NULL	1.0	1.0	72.0	10835	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233700	154514	4	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	88.0	9572	1	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239880	154514	4	NULL	6	0	A	no	NULL	1.0	0.5708333333333333	51.0	4772	1	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
228785	154514	4	NULL	5	0	A	满减	380	0.9951923076923077	1.0	157.0	2177	1	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233481	154514	4	2	5	0	A	折扣	2	0.4592274678111588	0.9252336448598131	79.0	5306	1	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232336	154511	4	NULL	5	0	B	折扣	2	1.0	1.0	1199.0	678	0	10	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231594	154511	4	2	5	0	B+	no	NULL	0.9803921568627451	0.5566666666666666	289.0	1409	0	10	-1	0	-1.0	-1.0	0.014492753623188406	1.0	-1	0	-1	F
230106	154511	4	NULL	5	0	A-	no	NULL	1.0	0.5495867768595041	79.0	5764	0	10	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232779	154505	1	1	5	0	A-	折扣	2	0.8590308370044053	0.8051282051282052	164.5	6592	1	38	4	2	399.0	399.0	0.0673076923076923	0.42857142857142855	242	0	0	T
240664	154505	1	NULL	6	2	A-	no	NULL	1.0	1.0	148.5	16500	1	38	70	0	0.0	8484.0	0.11538461538461539	0.3333333333333333	-1	0	-1	
240238	154505	1	0	5	0	A+	买赠	1	1.0	0.8613861386138614	153.0	6454	1	38	174	0	0.0	20.0	0.07692307692307693	0.75	-1	0	-1	F
240009	154447	2	NULL	1	0	B	满减	200	1.0	1.0	122.0	1485	0	49	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240711	154447	2	0	5	0	A-	满减	100	1.0	0.7309941520467836	145.0	9125	0	49	-1	0	0.0	0.0	0.16666666666666666	0.16666666666666666	-1	0	-1	T
240155	154436	1	NULL	5	0	B	no	NULL	1.0	0.7142857142857143	38.0	14035	0	23	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240271	154436	1	0	5	0	B	买赠	95	1.0	1.0	105.0	6173	0	23	114	0	0.0	418.0	0.725	0.5862068965517241	-1	0	-1	T
239996	154430	3	NULL	1	0	B	满减	200	1.0	0.9936305732484076	108.0	2174	1	34	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233457	154426	2	NULL	6	0	B	no	NULL	1.0	1.0	58.0	2400	0	55	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231656	154416	4	2	5	0	A+	满减	500	1.0	1.0	499.0	1948	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232190	154396	2	0	5	0	AA	no	NULL	1.0	0.5483870967741935	492.0	3879	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
231828	154392	1	NULL	1	2	A	no	NULL	1.0	1.0	2249.0	1580	0	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231628	154392	1	2	5	0	B	满减	89	0.5592592592592592	0.8278145695364238	29.0	13683	0	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233740	154392	1	0	5	0	AA	no	NULL	1.0	0.7901234567901234	255.0	1121	0	5	12	4	267.0	356.0	0.5714285714285714	1.0	-1	0	-1	T
240841	154390	1	NULL	1	2	A	no	NULL	1.0	1.0	500.0	56000	0	154	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
227506	154390	1	NULL	5	0	C	满减	299	1.0	1.0	159.0	4662	0	154	7	15	58.0	388.99996	0.04872231686541738	1.0	-1	0	-1	
228821	154375	1	0	6	0	B+	no	NULL	1.0	1.0	239.0	2271	0	19	132	0	0.0	184.57143	0.05263157894736842	1.0	-1	0	-1	T
230334	154375	1	NULL	5	0	B	no	NULL	1.0	1.0	259.0	6812	0	19	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
230089	154372	1	NULL	5	0	B	no	NULL	0.5	1.0	88.0	3552	0	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
229847	154368	4	NULL	1	0	B	满减	300	1.0	1.0	368.0	2740	1	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233459	154346	3	NULL	6	0	B	no	NULL	1.0	1.0	60.0	4505	1	6	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233599	154324	1	NULL	5	0	B	折扣	2	1.0	1.0	40.0	6955	0	336	64	0	0.0	1445.0	0.18141592920353983	0.3983739837398374	-1	0	-1	
240544	154311	3	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239979	154311	3	NULL	1	0	B	满减	200	1.0	1.0	299.0	1392	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240221	154260	2	2	5	0	B+	买赠	300	1.0	0.7230769230769231	64.0	6108	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
229841	154235	2	0	5	0	A-	满减	100	1.0	1.0	138.0	8604	0	23	-1	0	-1.0	-1.0	0.12121212121212122	0.75	-1	0	-1	T
232332	154191	1	NULL	5	0	B	折扣	2	1.0	1.0	999.0	525	0	44	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231591	154191	1	2	5	0	B+	no	NULL	0.9779179810725552	0.5516129032258065	289.0	1228	0	44	458	0	-1.0	-1.0	0.08648648648648649	1.0	-1	0	-1	F
230102	154191	1	NULL	5	0	A-	no	NULL	1.0	0.5523012552301255	79.0	6273	0	44	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231097	154178	1	0	6	0	A-	买赠	1	1.0	1.0	NULL	NULL	0	21	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239215	154178	1	1	5	0	A-	满减	100	1.0	0.7210526315789474	99.0	8725	0	21	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239937	154143	1	0	5	0	A+	no	NULL	1.0	0.9272727272727272	298.0	488	0	6	121	0	0.0	59.0	0.2	1.0	-1	0	-1	T
232238	154141	2	NULL	6	0	A-	买赠	128	1.0	0.8727272727272727	42.0	399	0	47	909	0	-1.0	-1.0	0.09433962264150944	0.2	-1	0	-1	
240008	154127	1	NULL	1	0	B	满减	200	1.0	1.0	122.0	1486	0	57	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240710	154127	1	0	5	0	A-	满减	100	1.0	0.7309941520467836	145.0	11922	0	57	34	0	0.0	850.0	0.39543726235741444	0.4519230769230769	-1	0	-1	T
233697	154114	1	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	95.0	8565	1	34	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233478	154114	1	2	5	0	A	折扣	2	0.4190871369294606	0.9405940594059405	79.0	5870	1	34	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239877	154114	1	NULL	6	0	A	no	NULL	1.0	0.5690376569037657	58.0	2583	1	34	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239985	154103	2	1	5	0	A	折扣	2	1.0	0.8111111111111111	530.0	1008	1	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
231529	154103	2	0	5	0	A+	买赠	699	0.6324786324786325	0.6418918918918919	229.0	70	1	4	-1	0	0.0	0.0	0.6666666666666666	1.0	-1	0	-1	F
231523	154103	2	1	5	0	A+	买赠	699	0.47101449275362317	0.6692307692307692	131.5	1664	1	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
231631	154072	4	2	5	0	B	满减	89	0.5859375	0.8333333333333334	29.0	12852	0	15	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233745	154072	4	0	5	0	AA	no	NULL	1.0	0.7901234567901234	248.0	1065	0	15	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239424	154062	1	0	5	0	B	满减	199	1.0	0.5	69.0	7102	0	1	71	0	0.0	148.32787	0.46153846153846156	0.8333333333333334	-1	0	-1	T
233511	154059	3	0	5	0	B	折扣	550	1.0	0.96875	412.0	268	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239247	154051	2	1	5	0	AA	no	NULL	1.0	1.0	350.0	506	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233944	154051	2	NULL	5	0	A	满减	100	0.9707207207207207	0.531322505800464	NULL	NULL	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233832	154049	2	NULL	5	0	B	满减	199	0.7368421052631579	1.0	58.0	1464	1	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239748	154049	2	0	1	0	A-	折扣	199	1.0	0.925	75.0	7043	1	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
229847	154048	4	NULL	1	0	B	满减	300	1.0	1.0	368.0	2740	0	56	141	1	0.0	408.0	0.14705882352941177	0.45	-1	0	-1	
239923	154024	1	0	1	0	A	no	NULL	1.0	0.96	103.0	1990	1	30	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
228493	154014	4	1	1	0	B+	no	NULL	1.0	1.0	178.0	4557	0	52	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240545	153991	4	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	0	131	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239981	153991	4	NULL	1	0	B	满减	200	1.0	1.0	NULL	NULL	0	131	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239200	153989	2	NULL	6	0	B	满减	200	1.0	1.0	NULL	NULL	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241046	153989	2	0	5	0	A	no	NULL	1.0	0.68125	480.0	1932	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239424	153982	1	0	5	0	B	满减	199	1.0	0.5	69.0	7102	0	99	76	7	0.0	425.25669000000005	0.40671140939597317	0.23432343234323433	-1	0	-1	T
239484	153961	1	2	1	0	B	满减	120	0.98	0.5306122448979592	49.0	7037	0	83	-1	0	-1.0	-1.0	0.009708737864077669	0.6666666666666666	-1	0	-1	F
239626	153941	1	0	5	0	B	买免	4	1.0	0.9818181818181818	42.0	17692	1	72	307	0	0.0	35.0	0.03125	1.0	-1	0	-1	F
231625	153914	2	0	1	0	B+	no	NULL	1.0	1.0	NULL	NULL	0	154	319	6	0.0	268.0	0.13471502590673576	0.9230769230769231	-1	0	-1	T
240002	153914	2	NULL	1	0	B	满减	200	1.0	1.0	109.0	4609	0	154	159	3	0.0	1456.0	0.05613126079447323	0.9538461538461539	842	0	0	
227927	153905	3	NULL	1	0	B	no	NULL	1.0	1.0	770.0	557	0	83	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241227	153905	3	1	5	0	B+	no	NULL	1.0	0.74	79.0	10774	0	83	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231857	153896	4	NULL	5	0	B+	no	NULL	1.0	0.5862068965517241	58.0	3386	1	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232779	153865	1	1	5	0	A-	折扣	2	0.8590308370044053	0.8051282051282052	164.5	6592	0	63	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240664	153865	1	NULL	6	2	A-	no	NULL	1.0	1.0	148.5	16500	0	63	137	0	0.0	338.0	0.00392156862745098	1.0	-1	0	-1	
240238	153865	1	0	5	0	A+	买赠	1	1.0	0.8613861386138614	153.0	6454	0	63	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
231097	153858	1	0	6	0	A-	买赠	1	1.0	1.0	NULL	NULL	1	9	308	0	0.0	212.0	0.5	0.6666666666666666	-1	0	-1	F
239215	153858	1	1	5	0	A-	满减	100	1.0	0.7210526315789474	99.0	8725	1	9	90	0	0.0	559.0	0.3333333333333333	1.0	-1	0	-1	T
239202	153829	4	NULL	6	0	B	满减	200	1.0	1.0	49.0	6024	0	91	125	0	0.0	595.15685	0.16955684007707128	0.20454545454545456	-1	0	-1	
241048	153829	4	0	5	0	A	no	NULL	1.0	0.6904761904761905	480.0	3064	0	91	57	0	0.0	625.0	0.16955684007707128	0.3181818181818182	-1	0	-1	T
239192	153820	2	NULL	1	1	C	no	NULL	1.0	1.0	86.0	7004	0	15	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239247	153811	2	1	5	0	AA	no	NULL	1.0	1.0	350.0	506	0	73	495	0	-1.0	-1.0	0.018050541516245487	0.2	-1	0	-1	F
233944	153811	2	NULL	5	0	A	满减	100	0.9707207207207207	0.531322505800464	NULL	NULL	0	73	187	0	0.0	50.0	0.05054151624548736	0.2857142857142857	-1	0	-1	
229847	153808	4	NULL	1	0	B	满减	300	1.0	1.0	368.0	2740	0	164	190	0	0.0	75.0	0.011011011011011011	0.36363636363636365	-1	0	-1	
233457	153786	2	NULL	6	0	B	no	NULL	1.0	1.0	58.0	2400	1	9	-1	3	-1.0	-1.0	0.021897810218978103	1.0	-1	0	-1	
231627	153754	4	0	1	0	B+	no	NULL	1.0	1.0	357.5	553	0	48	850	0	0.0	0.0	0.028199566160520606	0.7692307692307693	-1	0	-1	T
240004	153754	4	NULL	1	0	B	满减	200	1.0	1.0	98.0	1851	0	48	-1	0	-1.0	-1.0	0.019522776572668113	0.8888888888888888	-1	0	-1	
230091	153732	3	NULL	5	0	B	no	NULL	0.5	1.0	88.0	3436	0	20	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240823	153710	2	NULL	5	1	A	no	NULL	1.0	1.0	1260.0	1651	0	80	41	0	0.0	338.0	0.06201550387596899	0.875	-1	0	-1	
239995	153710	2	NULL	1	0	B	满减	200	1.0	1.0	85.5	1747	0	80	41	0	0.0	338.0	0.06201550387596899	0.875	-1	0	-1	
231653	153696	1	2	5	0	A+	满减	500	1.0	1.0	539.0	2306	0	21	113	0	0.0	545.0	0.21052631578947367	1.0	-1	0	-1	F
240283	153686	1	NULL	5	0	B+	折扣	2	1.0	0.5454545454545454	29.0	20449	1	50	106	0	0.0	153.0	0.14124293785310735	0.28	-1	0	-1	
229841	153675	2	0	5	0	A-	满减	100	1.0	1.0	138.0	8604	0	27	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239424	153662	1	0	5	0	B	满减	199	1.0	0.5	69.0	7102	0	82	174	0	0.0	404.0	0.3142857142857143	0.3333333333333333	-1	0	-1	T
239191	153660	1	NULL	1	1	C	no	NULL	1.0	1.0	86.5	10323	0	156	37	0	0.0	148.0	0.009345794392523364	1.0	-1	0	-1	
231855	153656	2	NULL	5	0	B+	no	NULL	1.0	0.5490196078431373	59.0	2627	0	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232215	153653	2	0	1	0	AD	no	NULL	0.9056603773584906	1.0	345.0	2919	1	44	154	2	0.0	1213.0	0.20833333333333334	0.8	-1	0	-1	F
232195	153601	1	0	1	0	B	买赠	159	1.0	1.0	80.5	1080	0	61	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
231807	153601	1	1	1	0	A+	no	NULL	1.0	1.0	399.0	2093	0	61	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231828	153592	1	NULL	1	2	A	no	NULL	1.0	1.0	2249.0	1580	0	24	1280	0	-1.0	-1.0	0.04	1.0	-1	0	-1	
231628	153592	1	2	5	0	B	满减	89	0.5592592592592592	0.8278145695364238	29.0	13683	0	24	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233740	153592	1	0	5	0	AA	no	NULL	1.0	0.7901234567901234	255.0	1121	0	24	343	0	0.0	372.0	0.08	1.0	-1	0	-1	T
240542	153591	1	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	0	31	122	0	0.0	117.0	0.046511627906976744	0.18181818181818182	122	0	0	T
239977	153591	1	NULL	1	0	B	满减	200	1.0	1.0	299.0	1941	0	31	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239484	153561	1	2	1	0	B	满减	120	0.98	0.5306122448979592	49.0	7037	0	26	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232779	153545	1	1	5	0	A-	折扣	2	0.8590308370044053	0.8051282051282052	164.5	6592	0	132	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240664	153545	1	NULL	6	2	A-	no	NULL	1.0	1.0	148.5	16500	0	132	61	0	0.0	69.0	0.006802721088435374	0.5	-1	0	-1	
240238	153545	1	0	5	0	A+	买赠	1	1.0	0.8613861386138614	153.0	6454	0	132	8	4	209.0	2114.04167	0.3401360544217687	0.76	232	0	0	T
239426	153502	3	0	5	0	B	满减	199	1.0	0.502092050209205	69.0	5778	0	525	20	16	522.0	2489.41727	0.43094192288921424	0.1913929784824462	-1	0	-1	T
232238	153501	2	NULL	6	0	A-	买赠	128	1.0	0.8727272727272727	42.0	399	1	5	131	0	0.0	81.88746	0.17073170731707318	1.0	-1	0	-1	
239191	153500	1	NULL	1	1	C	no	NULL	1.0	1.0	86.5	10323	0	46	-1	0	-1.0	-1.0	0.003115264797507788	1.0	-1	0	-1	
239485	153481	2	2	1	0	B	满减	120	0.98	0.5306122448979592	55.0	8466	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
241336	153480	1	NULL	1	2	AD	no	NULL	1.0	1.0	197.0	11035	0	186	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231656	153456	4	2	5	0	A+	满减	500	1.0	1.0	499.0	1948	1	50	813	5	-1.0	-1.0	0.26013513513513514	0.5844155844155844	813	0	0	F
240543	153431	2	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
