sj_gbm_test_results.user_id	sj_gbm_test_results.bs_warehouse	sj_gbm_test_results.brand_id	sj_gbm_test_results.score
147876	4	240274	0.44147633151967236
147825	1	227925	0.05852813344663499
147825	1	241225	0.25278997985348256
147820	2	239192	0.17556899606912177
147816	1	231854	0.07909155935703989
147811	3	233945	0.6210118263024109
147808	2	229845	0.1209236201780993
147797	1	240746	0.4621990173891476
147797	1	240300	0.005658277100209511
147797	1	240672	0.3061617473892796
147797	1	240660	0.017632272693997423
147797	1	240665	0.04325029044335068
147797	1	241077	0.21922364857062857
147797	1	239773	0.8026136855179109
147797	1	231173	0.3128626417802321
147797	1	225880	0.04803177847218258
147796	1	240155	0.06406770312406872
147796	1	240271	0.26923224416863883
147794	2	233698	0.13765246498330286
147794	2	233479	0.16359893338717482
147794	2	228782	0.23975049826115793
147794	2	239878	1.705097614757395E-4
147778	1	231097	4.917953365430121E-5
147778	1	239215	0.5762872904526711
147774	1	228490	0.3258669855659091
147752	1	231828	0.03965093089632803
147752	1	231628	0.05139590859961112
147752	1	233740	0.07051438596972778
147747	1	239988	0.516943002334189
147725	1	239928	0.0085170949716369
147714	4	233700	0.1743483464765683
147714	4	239880	0.0021266920389414403
147714	4	233481	0.19601691912113994
147714	4	228785	0.24373150463060114
147696	1	231653	0.7941130550738489
147694	1	228490	0.37977042030157715
147677	2	240539	0.08655930170548
147656	3	231856	0.008841835983845569
147646	1	239460	0.12981534438188486
147614	1	228490	0.32329712159990137
147576	1	231854	0.10387019987536185
147567	1	240008	0.009162900636847977
147567	1	240710	0.5782915149232942
147557	4	240303	0.0011840745766661988
147557	4	240675	0.32233385116501473
147557	4	240749	0.34983102763367274
147557	4	240663	0.0011229239935007125
147557	4	241080	0.16751383545854065
147557	4	240668	0.044180427168876206
147557	4	239776	0.8301330705303416
147557	4	231177	0.6439428135200814
147530	3	233565	0.010001094114778461
147511	2	240543	4.1174043402701174E-5
147511	2	239978	0.09820918473800225
147500	4	239194	0.3692049967824355
147465	1	232779	0.3227150086510567
147465	1	240664	0.0010812287626506838
147465	1	240238	0.5982405114667103
147460	1	240220	0.2197082247033704
147460	1	234131	0.3107666154465713
147458	1	231097	7.703961587609403E-5
147458	1	239215	0.22948665518787664
147454	1	228490	0.47797996223090666
147450	1	233563	0.0034639493469862457
147444	1	233599	0.10890234500575417
147419	1	233509	0.004361151466141257
147377	1	240338	0.5649295652489696
147377	1	240230	2.650215470404009E-4
147377	1	226715	0.6593294572801252
147370	3	233565	0.006662614448075
147369	1	233898	0.1439568923814896
147369	1	240584	0.11317288018042368
147347	1	239988	0.6627816150502722
147336	4	231857	0.043178067598835565
147326	2	239461	0.20715237205467799
147321	4	239487	0.24113910688367365
147311	1	232332	0.09898726142149382
147311	1	231591	0.15947221435174172
147311	1	230102	0.17794389419470427
147293	1	239319	0.7261971997258113
147289	2	233899	0.1456062423004391
147289	2	240585	0.20325319989942545
147277	4	240541	0.004072935213167064
147268	1	229806	0.04676521394502427
147265	1	227925	0.050466000520780645
147265	1	241225	0.463466915254769
147263	1	239937	0.11246701310698567
147261	1	232237	0.0018919035327625304
147252	1	230089	0.12929496069870783
147234	2	233698	0.6316497972678392
147234	2	233479	0.16359893338717482
147234	2	228782	0.06881848023296684
147234	2	239878	1.705097614757395E-4
147192	1	231828	0.05830238220879735
147192	1	231628	0.24959102035946099
147192	1	233740	0.12264530049131163
147185	1	227925	0.05692413775345361
147185	1	241225	0.8852698924879794
147171	2	239247	0.00772375208793219
147171	2	233944	0.0017442988834768765
147157	4	241080	0.19624201129413518
147157	4	240668	0.04518267548706584
147157	4	240663	0.0012117141232802478
147157	4	240675	0.28367023191578256
147157	4	240303	5.582298262694493E-4
147157	4	240749	0.3175107690122917
147157	4	239776	0.846101718538521
147157	4	231177	0.559188452191126
147151	4	232336	0.12822704724118508
147151	4	231594	0.2957920400321084
147151	4	230106	0.3492223466042728
147141	1	239626	0.16126246482737447
147124	1	233599	0.039336805369792976
147085	4	239931	0.011900485932506352
147078	4	232132	0.6104936640015519
147071	2	232333	0.0834040789694275
147071	2	231592	0.1582839831234325
147071	2	230103	0.013030581315563497
147064	2	239924	0.9071520070637636
147059	1	239468	0.06456165775468865
147025	3	227927	0.09028128554000542
147025	3	241227	0.6872404165579721
147021	1	232237	0.0020986689121007336
147009	2	233832	0.028391208806933063
147009	2	239748	0.6007655370387891
147001	1	239484	0.07443077064623808
146998	4	232132	0.6637462130469983
146985	1	232779	0.23699987417869897
146985	1	240664	0.0010222361504216386
146985	1	240238	0.6553466418815094
146955	1	229840	0.696527841871975
146927	1	240008	0.1410645094040406
146927	1	240710	0.6211413594317213
146921	1	239484	0.07443077064623808
146905	1	232779	0.46813319011008575
146905	1	240664	9.203759573485957E-4
146905	1	240238	0.5537335509588704
146901	1	239626	0.051505437384141914
146874	4	231627	0.1392505829713691
146874	4	240004	0.06260417680383477
146872	3	231630	0.06018042584400866
146872	3	233743	0.07897810456989024
146868	1	229806	0.017032518408561667
146848	2	229845	0.08802237218776628
146845	2	239929	0.020326090809971272
146826	1	233455	0.006914684484683563
146813	1	239319	0.6871117544711856
146787	1	239988	0.1354448617480059
146776	1	231854	0.10011892723288683
146765	2	239929	0.10187284372594822
146734	2	228491	0.3404399092427964
146717	1	240538	0.005226684653622711
146696	2	231855	0.02936672495801557
146687	1	240008	0.012790120689267968
146687	1	240710	0.7944872213918366
146670	3	239996	0.01952759642725817
146659	1	239468	0.06456165775468865
146637	4	240541	0.005427864996978395
146591	1	232332	0.1821901079911676
146591	1	231591	0.08448438642015584
146591	1	230102	0.40807570578878566
146573	1	239319	0.2056261502373633
146570	1	233563	0.004243034114138065
146551	1	240542	6.195400023418542E-5
146551	1	239977	0.15117574255606908
146518	1	232129	0.3005178210234574
146505	1	232779	0.2513127578239816
146505	1	240664	7.60920069323117E-4
146505	1	240238	0.5137027558032639
146500	1	240220	0.26153467776741374
146500	1	234131	0.3148431758824075
146481	4	232198	0.03233375391875968
146481	4	231810	0.30599112116237215
146472	1	231828	0.046089783887865984
146472	1	231628	0.10080264100964717
146472	1	233740	0.2097491777555228
146446	2	239461	0.05162798432180802
146440	1	241336	0.01963072487278874
146404	4	233602	0.08375908021778988
146389	2	239200	1.838810787464854E-4
146389	2	241046	0.2777953879671789
146381	2	232238	1.1934392200418345E-4
146376	2	231855	0.023390531637495347
146365	1	239928	0.007727417438835671
146354	2	233698	0.1626966334439064
146354	2	239878	1.9509166343244013E-4
146354	2	233479	0.18287506583370391
146354	2	228782	0.07796807807183896
146337	1	240338	0.2939529314821972
146337	1	240230	5.320901723542068E-4
146337	1	226715	0.3309529397467642
146318	2	232765	0.14317890792755222
146315	1	229840	0.7525966681070687
146314	1	231624	0.18617422591359858
146314	1	240001	0.15338139894973465
146308	1	229806	0.05126548622483629
146303	4	239940	0.1684756525268802
146295	1	228821	0.013924181094738282
146295	1	230334	0.6561092497240952
146274	1	233697	0.08029399100363399
146274	1	233478	0.7338457633922626
146274	1	239877	0.023070780420696754
146264	1	239923	0.06900566547939802
146263	1	239984	0.1127099585433044
146263	1	231522	0.7318585952733174
146263	1	231528	0.8986526753893057
146260	1	240220	0.2787401458259925
146260	1	234131	0.2745731367056361
146236	2	232190	0.6878868441105366
146235	1	229840	0.5172126875430108
146228	1	229806	0.03257920268968264
146205	1	239928	0.004629584392016433
146198	4	232132	0.6958525068759638
146170	1	233563	0.004578097827272388
146152	1	231828	0.05963565676868127
146152	1	231628	0.06716106444203819
146152	1	233740	0.12544614862639356
146151	1	240542	3.198005702277509E-5
146151	1	239977	0.08440710220103696
146139	1	233509	0.006189645373444903
146136	1	231854	0.10011892723288683
146121	1	239484	0.060935315577854615
146120	2	233519	0.6829424550643821
146117	1	240665	0.031474156883937045
146117	1	241077	0.17872874287795945
146117	1	240746	0.4734473976103905
146117	1	240660	0.005553983831010035
146117	1	240300	0.0020993041183432035
146117	1	240672	0.10271397760492128
146117	1	239773	0.7363133949029669
146117	1	231173	0.36999662399665323
146117	1	225880	0.05572785831182907
146093	3	239321	0.42279882991963985
146077	1	240538	0.007365266328198596
146075	1	229840	0.5120084181217257
146045	2	239929	0.02007980027249761
146020	3	240222	0.39593735919759526
146004	4	233602	0.08375908021778988
145994	1	231624	0.13348556570801698
145994	1	240001	0.14012057264092834
145992	3	231630	0.048883098860788364
145992	3	233743	0.19544533395961525
145983	2	239938	0.04531751713279413
145971	4	233946	0.38765062803530126
145967	1	240008	0.012790120689267968
145967	1	240710	0.7007956255717804
145939	1	239468	0.037752242488204656
145900	1	239191	0.3552700978872108
145885	4	239931	0.022291862492889836
145874	2	233698	0.42582391234505296
145874	2	233479	0.7016804598141015
145874	2	228782	0.6157566759926444
145874	2	239878	0.0024526732545883173
145858	1	231097	1.1352975406165705E-4
145858	1	239215	0.358471753793066
145837	1	240538	0.01466814561166118
145835	1	229840	0.8077487951572513
145825	1	227925	0.050466000520780645
145825	1	241225	0.23445052039579364
145821	2	232238	2.471192407944188E-4
145815	1	228821	0.01409251174227952
145815	1	230334	0.30614161865517164
145725	3	239930	0.031035060488154614
145705	4	232782	0.338190011840859
145705	4	240241	0.8470548622579986
145693	2	239320	0.7609844477828823
145693	2	241036	0.2750433661713702
145677	2	240539	0.09858565197225809
145675	2	229841	0.43829207206451337
145647	1	240008	0.01772658042094243
145647	1	240710	0.35503441775686995
145631	4	232336	0.2917030534063849
145631	4	231594	0.24964029766813678
145631	4	230106	0.28506648458540845
145621	1	239626	0.0881213676103209
145583	1	239937	0.21585739837214846
145557	1	240660	0.008564308084355118
145557	1	240672	0.1079767478307766
145557	1	240746	0.4665044510319779
145557	1	240300	0.002275488413019168
145557	1	241077	0.15008391702049256
145557	1	240665	0.025691514589349772
145557	1	225880	0.05572785831182907
145557	1	231173	0.29307577919203603
145557	1	239773	0.8192581552596053
145493	2	232215	0.2771765151796154
145471	1	232332	0.0719894639998482
145471	1	231591	0.149479748935824
145471	1	230102	0.2429728207792355
145454	1	228490	0.4223440202847626
145435	1	229840	0.36504183346850816
145405	4	239931	0.015331518209618034
145394	1	233697	0.32323971240653016
145394	1	233478	0.20988586752365512
145394	1	239877	0.002085036001095086
145389	1	240416	0.027020492290913415
145373	1	239319	0.4480984524286352
145366	1	240283	0.16845224354554558
145328	1	229843	0.3380882394587107
145327	1	240008	0.009162900636847977
145327	1	240710	0.6776943115158817
145320	1	241336	0.018473732514405233
145305	2	232780	0.5403800376633346
145305	2	240239	0.5482148723389926
145290	1	233563	0.00441396763118395
145289	1	233898	0.5343037664929253
145289	1	240584	0.12658583165480547
145269	1	239199	0.010714325010810708
145269	1	241045	0.2736848678595973
145240	1	241336	0.011947632858548121
145219	1	239468	0.17984329313538203
145209	2	233899	0.39502900445399125
145209	2	240585	0.22807573152960578
145206	2	240284	0.18500281216505338
145192	3	231630	0.06365074991124087
145192	3	233743	0.10935106613329926
145191	2	240543	5.2769542426419525E-5
145191	2	239978	0.05320353023828723
145183	3	239939	0.11515853321025837
145176	1	231854	0.10011892723288683
145130	1	233563	0.0024876536196340353
145129	1	233898	0.3291103541784439
145129	1	240584	0.22388596111609443
145117	1	240538	0.003898525425902149
145099	1	233509	0.026119856446238328
145080	1	241336	0.014960167830185568
145059	1	239468	0.09186818375153066
145053	1	239319	0.47209170878318396
145046	2	240284	0.11377087839134026
145044	1	233599	0.09502360880146475
145034	2	231625	0.020045167264026054
145034	2	240002	0.18422907555424667
145011	1	233943	0.10599965066609997
144985	2	232780	0.39783184570908764
144985	2	240239	0.4570473840570222
144955	1	229840	0.37362088107077046
144949	1	239199	0.0033451019292504267
144949	1	241045	0.27194606557985557
144942	1	239424	0.2266642344973713
144935	1	228821	0.009686946014714459
144935	1	230334	0.6482365465785362
144918	1	232129	0.3616116965129912
144898	3	231099	1.3587813871587345E-4
144898	3	239217	0.26609622450784676
144894	1	228490	0.460425756765556
144860	1	239191	0.36570516273549974
144859	4	233512	0.018981132952879298
144787	1	239988	0.4027937104175116
144769	1	233831	0.1881787955828887
144769	1	239747	0.34789977729074034
144761	4	239487	0.24501569271369703
144726	1	240283	0.19851308770597362
144721	1	232195	0.006920041240393126
144721	1	231807	0.5552084954602955
144712	2	229669	0.5214735304222183
144712	2	231629	0.34933977035996056
144712	2	233742	0.09609817630527359
144709	4	239202	0.0015401902169864695
144709	4	241048	0.6772908631832175
144663	1	239984	0.06099522780659657
144663	1	231522	0.35988524800580074
144663	1	231528	0.5663435809355909
144660	2	240221	0.16571036123964503
144616	2	231855	0.06862559913868414
144601	2	239485	0.07688739221336151
144596	1	240155	0.24333023317955466
144596	1	240271	0.7089356622753716
144585	1	232779	0.4263888567364394
144585	1	240664	0.0013396004848351252
144585	1	240238	0.7492823381985572
144581	2	239375	0.0024595067709749065
144581	2	239627	0.11602650447547533
144579	1	239468	0.06456165775468865
144574	2	228491	0.25995341834166896
144557	1	240538	0.01032466010125132
144554	1	231624	0.2567735856253326
144554	1	240001	0.11809127358075619
144539	2	233510	0.00113916306754363
144533	2	232215	0.35560179854705604
144497	1	240338	0.46211688460923306
144497	1	240230	4.069441803936738E-4
144497	1	226715	0.3389457986523386
144493	1	239319	0.8327888717862751
144465	2	227926	0.06231558182338121
144465	2	241226	0.7233373835844968
144431	1	232332	0.053924011301168015
144431	1	231591	0.15611928535576816
144431	1	230102	0.1435723786281345
144345	2	232780	0.6734370824248259
144345	2	240239	0.3499522353768012
144307	2	239989	0.5954355809097837
144305	4	227928	0.08045119057080106
144305	4	241228	0.5258412821907938
144302	3	239426	0.14724433944125462
144299	1	233509	0.011352632720450574
144295	1	228821	0.013445990024418354
144295	1	230334	0.21294898529103767
144280	2	233519	0.6647381799051771
144258	1	231097	9.628432720930883E-4
144258	1	239215	0.5111966825552855
144207	1	240008	0.012790120689267968
144207	1	240710	0.22961720865789217
144197	4	239776	0.793690372677802
144197	4	231177	0.44525229198229405
144197	4	241080	0.19003952069603647
144197	4	240668	0.051140206263348545
144197	4	240303	9.078184209753283E-4
144197	4	240675	0.42438899731577157
144197	4	240749	0.38245735248162893
144197	4	240663	0.003978417008540929
144174	1	228490	0.44870038555538244
144154	1	231624	0.33218654162570577
144154	1	240001	0.14576951135076718
144151	4	240545	4.3135743673480726E-5
144151	4	239981	5.185635282869403E-4
144121	3	239486	0.17048332200093913
144111	2	232333	0.41332131096859653
144111	2	231592	0.3817082800629502
144111	2	230103	0.03137034624881996
144101	2	239375	0.004340683670206992
144101	2	239627	0.19774605143241894
144038	1	232129	0.7882910954647683
144018	1	231097	1.0506630270818831E-4
144018	1	239215	0.4270214704220797
143972	4	230092	0.18255182112020277
143917	2	240539	0.12463046812621598
143908	1	229806	0.02920594790266093
143905	3	227927	0.05938315288556049
143905	3	241227	0.7603684099567554
143889	1	233831	0.43678527719746413
143889	1	239747	0.342223081582173
143876	2	240156	0.03922515825739692
143876	2	240272	0.24701814021584467
143864	2	239924	0.33733679148143997
143860	1	240220	0.3224226659856773
143860	1	234131	0.44983065470945177
143846	3	240285	0.16156795696372633
143844	3	233601	0.11152188069484867
143801	1	239484	0.08425901931819205
143755	1	229840	0.5082972057677371
